Id,SalePrice
1461,81689.2
1462,496880.5
1463,186497.88
1464,240118.17
1465,182706.23
1466,214743.38
1467,114024.836
1468,228169.4
1469,214868.45
1470,112010.016
1471,106242.92
1472,109517.31
1473,122448.7
1474,129195.7
1475,144826.08
1476,281379.53
1477,199354.38
1478,236137.9
1479,250882.16
1480,410186.1
1481,340584.25
1482,220938.5
1483,217392.66
1484,189120.8
1485,250831.12
1486,247245.72
1487,216410.67
1488,261567.84
1489,145667.72
1490,264984.94
1491,241953.16
1492,77438.24
1493,97057.12
1494,433118.44
1495,288904.25
1496,204604.75
1497,132817.17
1498,82160.7
1499,93259.484
1500,114579.15
1501,245741.22
1502,126440.52
1503,135382.6
1504,267588.2
1505,253368.84
1506,216281.05
1507,350149.4
1508,219358.75
1509,155822.05
1510,184426.62
1511,133699.86
1512,183677.19
1513,174671.4
1514,96073.27
1515,167948.33
1516,156369.4
1517,183355.45
1518,191952.9
1519,185628.88
1520,104442.484
1521,157722.9
1522,246432.34
1523,142966.38
1524,191710.92
1525,114329.89
1526,198661.95
1527,197414.16
1528,97747.63
1529,144812.89
1530,114316.02
1531,154274.22
1532,55737.613
1533,113416.5
1534,115510.484
1535,154700.92
1536,156692.34
1537,40918.562
1538,109936.61
1539,209364.28
1540,65476.137
1541,181712.58
1542,62854.812
1543,147099.1
1544,37648.656
1545,78860.74
1546,137978.97
1547,49605.074
1548,127144.125
1549,103847.2
1550,114313.04
1551,153342.28
1552,135561.03
1553,114561.25
1554,130514.25
1555,245670.5
1556,38734.39
1557,54157.406
1558,75780.25
1559,46809.727
1560,77561.14
1561,62149.914
1562,133246.72
1563,207692.17
1564,142545.38
1565,108317.06
1566,130044.75
1567,102469.49
1568,179237.95
1569,147179.02
1570,223381.4
1571,99685.125
1572,200766.05
1573,169916.9
1574,89321.3
1575,94066.49
1576,196644.47
1577,188685.95
1578,213948.88
1579,68495.5
1580,228550.16
1581,133121.03
1582,134546.55
1583,295645.06
1584,281466.7
1585,153906.75
1586,23164.398
1587,107536.86
1588,144048.75
1589,68773.75
1590,145041.81
1591,75673.484
1592,61738.957
1593,214215.34
1594,13818.859
1595,138017.62
1596,188364.78
1597,260732.33
1598,216560.84
1599,114032.06
1600,103429.625
1601,53011.46
1602,101793.516
1603,50936.055
1604,126405.4
1605,319183.56
1606,107686.17
1607,175815.78
1608,188683.39
1609,183898.3
1610,201610.52
1611,157050.03
1612,208345.72
1613,259843.38
1614,106338.65
1615,85267.516
1616,89813.41
1617,109921.73
1618,108025.164
1619,168570.34
1620,117536.56
1621,127215.266
1622,158506.53
1623,137455.53
1624,250736.34
1625,166659.84
1626,202519.72
1627,233027.6
1628,323174.28
1629,148698.95
1630,465096.66
1631,363770.94
1632,293109.8
1633,195612.2
1634,225841.55
1635,228000.05
1636,188776.34
1637,193992.6
1638,206503.53
1639,231484.78
1640,309649.4
1641,249285.33
1642,184088.66
1643,173409.94
1644,205287.75
1645,116847.625
1646,125171.8
1647,175249.55
1648,153471.97
1649,171063.62
1650,121956.56
1651,79293.15
1652,138137.34
1653,113918.95
1654,137427.47
1655,147899.7
1656,159525.84
1657,197713.34
1658,155422.25
1659,193060.45
1660,150311.67
1661,365182.97
1662,397366.8
1663,333994.16
1664,276139.44
1665,289046.97
1666,300750.44
1667,225619.75
1668,202677.84
1669,267968.16
1670,333666.12
1671,346849.0
1672,477174.1
1673,344745.22
1674,267282.94
1675,223539.7
1676,238776.16
1677,259784.9
1678,303401.4
1679,384887.94
1680,246620.33
1681,237658.1
1682,359382.0
1683,209710.62
1684,163326.73
1685,232121.97
1686,185353.28
1687,189128.3
1688,227665.97
1689,218968.34
1690,289945.94
1691,238187.62
1692,292528.75
1693,126268.54
1694,260543.95
1695,207032.1
1696,145359.4
1697,205694.03
1698,330849.6
1699,592858.1
1700,370947.78
1701,385157.3
1702,190837.67
1703,211064.55
1704,311913.56
1705,253513.0
1706,175772.5
1707,180182.16
1708,199167.55
1709,228582.7
1710,225608.58
1711,195823.22
1712,193977.52
1713,278189.53
1714,214759.97
1715,213423.45
1716,194384.53
1717,165529.47
1718,139350.23
1719,248156.95
1720,194671.95
1721,168424.2
1722,102867.28
1723,180628.72
1724,190814.1
1725,232898.6
1726,167181.97
1727,180947.03
1728,190099.89
1729,125130.7
1730,136435.08
1731,173925.47
1732,202276.02
1733,199570.34
1734,92887.836
1735,78202.445
1736,151224.5
1737,107632.67
1738,166089.34
1739,139366.45
1740,123101.25
1741,147245.08
1742,202700.89
1743,140048.78
1744,239222.03
1745,229502.6
1746,106362.44
1747,158858.7
1748,236852.47
1749,96342.016
1750,113620.27
1751,281175.44
1752,158618.52
1753,163855.75
1754,180677.94
1755,263889.06
1756,167057.67
1757,159785.1
1758,167962.78
1759,128911.89
1760,155608.42
1761,115572.625
1762,167472.34
1763,163351.39
1764,136691.5
1765,132672.36
1766,155811.66
1767,214003.83
1768,189086.02
1769,195454.1
1770,200798.1
1771,95375.74
1772,123806.75
1773,219950.08
1774,254455.16
1775,139562.75
1776,160664.75
1777,145560.94
1778,167828.78
1779,68708.984
1780,114031.2
1781,159738.83
1782,115230.664
1783,278442.7
1784,173253.4
1785,115716.21
1786,288754.8
1787,244927.5
1788,42688.61
1789,120122.54
1790,147274.03
1791,199281.53
1792,143350.22
1793,55381.48
1794,111574.1
1795,100347.56
1796,85608.25
1797,86174.78
1798,112447.48
1799,101852.34
1800,142210.88
1801,136693.4
1802,137196.08
1803,250291.53
1804,96407.75
1805,145924.02
1806,67401.96
1807,105255.45
1808,117186.3
1809,177933.28
1810,111592.05
1811,60780.26
1812,77150.805
1813,72082.39
1814,117787.9
1815,31130.51
1816,144630.14
1817,182201.28
1818,152793.58
1819,148244.84
1820,111271.71
1821,126370.586
1822,220707.66
1823,50458.676
1824,116362.55
1825,229284.03
1826,162921.03
1827,149468.38
1828,106966.85
1829,86861.03
1830,116114.46
1831,92911.7
1832,49901.61
1833,221314.4
1834,131004.77
1835,24492.438
1836,93177.766
1837,20174.162
1838,62986.656
1839,108928.25
1840,88511.08
1841,131811.53
1842,71170.83
1843,125144.336
1844,145262.25
1845,246034.7
1846,113333.484
1847,400004.2
1848,29191.318
1849,108678.05
1850,115697.48
1851,201689.8
1852,85082.7
1853,173873.9
1854,151407.34
1855,88692.73
1856,184039.83
1857,89214.234
1858,98559.836
1859,86639.39
1860,117139.14
1861,111163.734
1862,272939.44
1863,214317.84
1864,214389.95
1865,240779.5
1866,327283.75
1867,262489.8
1868,343665.0
1869,255713.28
1870,233377.1
1871,246920.3
1872,226365.25
1873,147204.39
1874,87705.44
1875,107993.35
1876,242020.12
1877,246271.3
1878,171078.2
1879,116088.79
1880,119624.625
1881,265359.56
1882,270332.78
1883,254657.53
1884,252569.95
1885,205671.7
1886,327093.94
1887,250874.9
1888,293029.8
1889,189878.58
1890,136480.33
1891,125476.33
1892,53138.555
1893,105085.19
1894,143044.84
1895,176863.67
1896,189922.2
1897,68451.336
1898,89726.984
1899,311952.44
1900,134364.73
1901,94701.02
1902,147726.97
1903,291295.0
1904,99371.61
1905,339063.94
1906,49852.633
1907,168789.36
1908,112660.39
1909,94377.17
1910,126329.516
1911,177600.66
1912,144621.58
1913,252826.42
1914,50027.375
1915,138270.36
1916,9288.698
1917,217318.78
1918,155723.92
1919,104074.17
1920,149373.47
1921,234189.84
1922,227944.5
1923,202540.47
1924,182197.28
1925,283459.28
